hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
City Hotel,2017-08-03,Online TA,TA/TO,ISR,110,195.0,0,3,No Deposit,Transient,1,0.468822,3,585.0,274.26
City Hotel,2017-08-03,Online TA,TA/TO,FRA,107,125.0,0,3,No Deposit,Transient,1,0.128571,3,375.0,48.21
City Hotel,2017-08-03,Online TA,TA/TO,ESP,141,148.5,0,3,No Deposit,Transient,1,0.756856,3,445.5,337.18
City Hotel,2017-08-03,Online TA,TA/TO,FRA,173,139.5,0,3,No Deposit,Transient,1,0.305112,3,418.5,127.69
City Hotel,2017-08-03,Online TA,TA/TO,GBR,194,116.67,0,3,No Deposit,Transient,1,0.128571,3,350.01,45.0
City Hotel,2017-08-03,Online TA,TA/TO,GBR,157,130.5,0,3,No Deposit,Transient,1,0.410959,3,391.5,160.89
City Hotel,2017-08-03,Online TA,TA/TO,ESP,106,125.0,0,3,No Deposit,Transient,1,0.362301,3,375.0,135.86
City Hotel,2017-08-03,Online TA,TA/TO,ITA,211,115.63,1,3,No Deposit,Transient,1,0.756856,4,462.52,350.06
City Hotel,2017-08-03,Online TA,TA/TO,PRT,51,140.0,1,3,No Deposit,Transient,1,0.641487,4,560.0,359.23
City Hotel,2017-08-03,Online TA,TA/TO,ITA,211,115.63,1,3,No Deposit,Transient,1,0.756856,4,462.52,350.06
City Hotel,2017-08-03,Online TA,TA/TO,ITA,211,170.0,1,3,No Deposit,Transient,1,0.732713,4,680.0,498.24
City Hotel,2017-08-03,Online TA,TA/TO,ESP,16,239.0,1,3,No Deposit,Transient,1,0.362301,4,956.0,346.36
City Hotel,2017-08-03,Online TA,TA/TO,PRT,62,152.0,2,3,No Deposit,Transient,1,0.641487,5,760.0,487.53
City Hotel,2017-08-03,Online TA,TA/TO,ESP,156,122.5,2,3,No Deposit,Transient,1,0.756856,5,612.5,463.57
City Hotel,2017-08-03,Online TA,TA/TO,DEU,331,107.1,2,3,No Deposit,Transient,1,0.305112,5,535.5,163.39
City Hotel,2017-08-03,Online TA,TA/TO,BEL,174,148.5,2,3,No Deposit,Transient,1,0.691099,5,742.5,513.14
City Hotel,2017-08-03,Online TA,TA/TO,FRA,92,183.0,2,3,No Deposit,Transient,1,0.267045,5,915.0,244.35
City Hotel,2017-08-03,Online TA,TA/TO,ITA,315,89.1,2,5,No Deposit,Transient,1,0.641487,7,623.7,400.1
City Hotel,2017-08-03,Offline TA/TO,TA/TO,PRT,180,80.1,2,5,No Deposit,Transient,1,0.641487,7,560.7,359.68
City Hotel,2017-08-03,Online TA,TA/TO,ITA,87,133.29,2,5,No Deposit,Transient,1,0.468822,7,933.03,437.42
City Hotel,2017-08-03,Online TA,TA/TO,ITA,314,89.1,2,5,No Deposit,Transient,1,0.641487,7,623.7,400.1
City Hotel,2017-08-03,Online TA,TA/TO,ESP,158,226.8,2,5,No Deposit,Transient,1,0.732713,7,1587.6,1163.26
City Hotel,2017-08-03,Online TA,TA/TO,BRA,266,256.0,2,7,No Deposit,Transient,1,0.242731,9,2304.0,559.25
City Hotel,2017-08-03,Direct,Direct,PRT,84,112.0,4,9,No Deposit,Transient-Party,1,0.537297,13,1456.0,782.3
City Hotel,2017-08-03,Direct,Direct,PRT,84,112.0,4,9,No Deposit,Transient-Party,1,0.537297,13,1456.0,782.3
City Hotel,2017-08-04,Direct,Direct,PRT,2,75.0,0,1,No Deposit,Transient,1,0.242731,1,75.0,18.2
City Hotel,2017-08-04,Online TA,TA/TO,PRT,2,200.0,0,1,No Deposit,Transient,1,0.030075,1,200.0,6.02
City Hotel,2017-08-04,Online TA,TA/TO,GBR,128,195.0,0,1,No Deposit,Transient,1,0.732713,1,195.0,142.88
City Hotel,2017-08-04,Online TA,TA/TO,BEL,389,118.75,0,2,No Deposit,Transient,1,0.305112,2,237.5,72.46
City Hotel,2017-08-04,Online TA,TA/TO,ESP,80,130.0,0,2,No Deposit,Transient,1,0.756856,2,260.0,196.78
City Hotel,2017-08-04,Online TA,TA/TO,IRL,158,125.0,0,2,No Deposit,Transient,1,0.732713,2,250.0,183.18
City Hotel,2017-08-04,Online TA,TA/TO,DEU,185,175.5,0,2,No Deposit,Transient,1,0.691099,2,351.0,242.58
City Hotel,2017-08-04,Online TA,TA/TO,GBR,195,118.75,0,2,No Deposit,Transient,1,0.691099,2,237.5,164.14
City Hotel,2017-08-04,Online TA,TA/TO,FRA,340,175.5,1,2,No Deposit,Transient,1,0.691099,3,526.5,363.86
City Hotel,2017-08-04,Online TA,TA/TO,ESP,65,200.0,1,2,No Deposit,Transient,1,0.732713,3,600.0,439.63
City Hotel,2017-08-04,Online TA,TA/TO,IRL,151,175.5,1,2,No Deposit,Transient,1,0.756856,3,526.5,398.48
City Hotel,2017-08-04,Online TA,TA/TO,FRA,159,175.5,1,2,No Deposit,Transient,1,0.691099,3,526.5,363.86
City Hotel,2017-08-04,Online TA,TA/TO,PRT,300,109.2,1,2,No Deposit,Transient,1,0.641487,3,327.6,210.15
City Hotel,2017-08-04,Online TA,TA/TO,PRT,300,98.28,1,2,No Deposit,Transient,1,0.641487,3,294.84,189.14
City Hotel,2017-08-04,Online TA,TA/TO,FRA,340,135.9,1,2,No Deposit,Transient,1,0.691099,3,407.7,281.76
City Hotel,2017-08-04,Direct,Direct,BEL,78,117.0,1,2,No Deposit,Transient,1,0.065217,3,351.0,22.89
City Hotel,2017-08-04,Online TA,TA/TO,FRA,340,135.9,1,2,No Deposit,Transient,1,0.691099,3,407.7,281.76
City Hotel,2017-08-04,Online TA,TA/TO,CHE,81,125.0,2,2,No Deposit,Transient,1,0.291005,4,500.0,145.5
City Hotel,2017-08-04,Online TA,TA/TO,BRA,49,160.0,2,2,No Deposit,Transient,1,0.451477,4,640.0,288.95
City Hotel,2017-08-04,Online TA,TA/TO,ITA,200,175.5,2,2,No Deposit,Transient,1,0.537297,4,702.0,377.18
City Hotel,2017-08-04,Online TA,TA/TO,GBR,210,130.5,2,3,No Deposit,Transient,1,0.305112,5,652.5,199.09
City Hotel,2017-08-04,Online TA,TA/TO,PRT,178,112.5,2,3,No Deposit,Transient,1,0.641487,5,562.5,360.84
City Hotel,2017-08-04,Online TA,TA/TO,ESP,79,130.0,2,3,No Deposit,Transient,1,0.362301,5,650.0,235.5
City Hotel,2017-08-04,Online TA,TA/TO,GBR,210,112.5,2,3,No Deposit,Transient,1,0.359813,5,562.5,202.39
City Hotel,2017-08-04,Online TA,TA/TO,GBR,54,140.0,2,4,No Deposit,Transient,1,0.305112,6,840.0,256.29
City Hotel,2017-08-04,Online TA,TA/TO,GBR,198,130.5,2,5,No Deposit,Transient,1,0.655797,7,913.5,599.07
City Hotel,2017-08-04,Online TA,TA/TO,GBR,198,130.5,2,5,No Deposit,Transient,1,0.655797,7,913.5,599.07
City Hotel,2017-08-04,Offline TA/TO,TA/TO,PRT,164,67.15,2,7,No Deposit,Transient,1,0.451477,9,604.35,272.85
City Hotel,2017-08-05,Online TA,TA/TO,PRT,8,230.0,0,1,No Deposit,Transient,1,0.267045,1,230.0,61.42
City Hotel,2017-08-05,Online TA,TA/TO,FRA,82,195.0,0,1,No Deposit,Transient,1,0.291005,1,195.0,56.75
City Hotel,2017-08-05,Online TA,TA/TO,USA,191,139.5,1,1,No Deposit,Transient,1,0.691099,2,279.0,192.82
City Hotel,2017-08-05,Online TA,TA/TO,USA,170,139.5,1,1,No Deposit,Transient,1,0.732713,2,279.0,204.43
City Hotel,2017-08-05,Online TA,TA/TO,USA,191,139.5,1,1,No Deposit,Transient,1,0.691099,2,279.0,192.82
City Hotel,2017-08-05,Online TA,TA/TO,USA,138,147.25,1,1,No Deposit,Transient,1,0.756856,2,294.5,222.89
City Hotel,2017-08-05,Online TA,TA/TO,USA,191,139.5,1,1,No Deposit,Transient,1,0.691099,2,279.0,192.82
City Hotel,2017-08-05,Online TA,TA/TO,RUS,223,130.5,2,1,No Deposit,Transient,1,0.756856,3,391.5,296.31
City Hotel,2017-08-05,Online TA,TA/TO,RUS,223,166.5,2,1,No Deposit,Transient,1,0.537297,3,499.5,268.38
City Hotel,2017-08-05,Online TA,TA/TO,FRA,314,139.5,2,1,No Deposit,Transient,1,0.732713,3,418.5,306.64
City Hotel,2017-08-05,Online TA,TA/TO,CN,98,155.0,2,1,No Deposit,Transient,1,0.537297,3,465.0,249.84
City Hotel,2017-08-05,Online TA,TA/TO,USA,140,154.0,2,1,No Deposit,Transient,1,0.732713,3,462.0,338.51
City Hotel,2017-08-05,Direct,Direct,ESP,62,135.0,2,1,No Deposit,Transient,1,0.359813,3,405.0,145.72
City Hotel,2017-08-05,Online TA,TA/TO,PRT,72,150.0,2,1,No Deposit,Transient,1,0.410959,3,450.0,184.93
City Hotel,2017-08-05,Online TA,TA/TO,PRT,72,305.0,2,1,No Deposit,Transient,1,0.641487,3,915.0,586.96
City Hotel,2017-08-05,Online TA,TA/TO,USA,19,260.0,2,2,No Deposit,Transient,1,0.451477,4,1040.0,469.54
City Hotel,2017-08-05,Online TA,TA/TO,FRA,49,140.0,2,2,No Deposit,Transient,1,0.305112,4,560.0,170.86
City Hotel,2017-08-05,Online TA,TA/TO,DNK,63,160.0,2,3,No Deposit,Transient,1,0.242731,5,800.0,194.18
City Hotel,2017-08-05,Online TA,TA/TO,MYT,216,256.5,2,3,No Deposit,Transient,1,0.810811,5,1282.5,1039.87
City Hotel,2017-08-05,Online TA,TA/TO,PRT,120,111.6,2,3,No Deposit,Transient,1,0.641487,5,558.0,357.95
City Hotel,2017-08-05,Online TA,TA/TO,FRA,124,225.0,2,3,No Deposit,Transient,1,0.305112,5,1125.0,343.25
City Hotel,2017-08-05,Online TA,TA/TO,ITA,146,135.33,2,4,No Deposit,Transient,1,0.75,6,811.98,608.98
City Hotel,2017-08-05,Online TA,TA/TO,FRA,139,125.0,2,5,No Deposit,Transient,1,0.732713,7,875.0,641.12
City Hotel,2017-08-05,Online TA,TA/TO,FRA,139,139.5,2,5,No Deposit,Transient,1,0.732713,7,976.5,715.49
City Hotel,2017-08-05,Online TA,TA/TO,FRA,173,148.5,2,5,No Deposit,Transient,1,0.732713,7,1039.5,761.66
City Hotel,2017-08-05,Online TA,TA/TO,FRA,102,121.5,2,5,No Deposit,Transient,1,0.362301,7,850.5,308.14
City Hotel,2017-08-05,Online TA,TA/TO,FRA,173,121.5,2,5,No Deposit,Transient,1,0.691099,7,850.5,587.78
City Hotel,2017-08-05,Online TA,TA/TO,PRT,265,89.1,3,6,No Deposit,Transient,1,0.756856,9,801.9,606.92
City Hotel,2017-08-05,Online TA,TA/TO,PRT,265,89.1,3,6,No Deposit,Transient,1,0.756856,9,801.9,606.92
City Hotel,2017-08-06,Offline TA/TO,TA/TO,PRT,4,144.5,1,0,No Deposit,Transient,1,0.362301,1,144.5,52.35
City Hotel,2017-08-06,Online TA,TA/TO,BRA,147,148.5,1,0,No Deposit,Transient,1,0.756856,1,148.5,112.39
City Hotel,2017-08-06,Offline TA/TO,TA/TO,PRT,4,144.5,1,0,No Deposit,Transient,1,0.362301,1,144.5,52.35
City Hotel,2017-08-06,Online TA,TA/TO,CN,103,234.0,2,0,No Deposit,Transient,1,0.537297,2,468.0,251.45
City Hotel,2017-08-06,Online TA,TA/TO,BEL,258,89.1,2,0,No Deposit,Transient,1,0.732713,2,178.2,130.57
City Hotel,2017-08-06,Online TA,TA/TO,NOR,138,148.5,2,1,No Deposit,Transient,1,0.641487,3,445.5,285.78
City Hotel,2017-08-06,Direct,Direct,GBR,84,160.0,2,1,No Deposit,Transient,1,0.362301,3,480.0,173.9
City Hotel,2017-08-06,Online TA,TA/TO,IRL,333,89.1,2,1,No Deposit,Transient,1,0.359813,3,267.3,96.18
City Hotel,2017-08-06,Online TA,TA/TO,NLD,271,179.1,2,1,No Deposit,Transient,1,0.288221,3,537.3,154.86
City Hotel,2017-08-06,Online TA,TA/TO,FRA,262,107.1,2,1,No Deposit,Transient,1,0.291005,3,321.3,93.5
City Hotel,2017-08-06,Online TA,TA/TO,BRA,172,115.63,2,2,No Deposit,Transient,1,0.810811,4,462.52,375.02
City Hotel,2017-08-06,Online TA,TA/TO,USA,185,235.0,2,2,No Deposit,Transient,1,0.756856,4,940.0,711.44
City Hotel,2017-08-06,Online TA,TA/TO,ESP,22,180.0,2,3,No Deposit,Transient,1,0.359813,5,900.0,323.83
City Hotel,2017-08-06,Online TA,TA/TO,FRA,127,155.0,2,3,No Deposit,Transient,1,0.107692,5,775.0,83.46
City Hotel,2017-08-06,Online TA,TA/TO,ESP,22,190.0,2,3,No Deposit,Transient,1,0.362301,5,950.0,344.19
City Hotel,2017-08-06,Online TA,TA/TO,ITA,181,112.5,2,3,No Deposit,Transient,1,0.732713,5,562.5,412.15
City Hotel,2017-08-06,Online TA,TA/TO,FRA,87,155.0,2,3,No Deposit,Transient,1,0.242731,5,775.0,188.12
City Hotel,2017-08-06,Online TA,TA/TO,ITA,265,89.1,2,4,No Deposit,Transient,1,0.537297,6,534.6,287.24
City Hotel,2017-08-06,Online TA,TA/TO,AUT,111,195.0,2,5,No Deposit,Transient,1,0.641487,7,1365.0,875.63
City Hotel,2017-08-06,Online TA,TA/TO,FRA,107,225.0,2,5,No Deposit,Transient,1,0.451477,7,1575.0,711.08
City Hotel,2017-08-06,Offline TA/TO,TA/TO,PRT,318,80.1,2,5,No Deposit,Transient,1,0.732713,7,560.7,410.83
City Hotel,2017-08-06,Online TA,TA/TO,FRA,335,89.1,2,5,No Deposit,Transient,1,0.451477,7,623.7,281.59
City Hotel,2017-08-06,Online TA,TA/TO,USA,168,119.83,4,10,No Deposit,Transient,1,0.641487,14,1677.62,1076.17
City Hotel,2017-08-06,Online TA,TA/TO,USA,172,113.32,4,10,No Deposit,Transient,1,0.964286,14,1586.48,1529.82
City Hotel,2017-08-06,Online TA,TA/TO,USA,172,173.83,4,10,No Deposit,Transient,1,0.810811,14,2433.62,1973.21
City Hotel,2017-08-06,Online TA,TA/TO,USA,172,128.83,4,10,No Deposit,Transient,1,0.641487,14,1803.62,1157.0
City Hotel,2017-08-07,Online TA,TA/TO,FRA,0,140.0,1,0,No Deposit,Transient,1,0.211921,1,140.0,29.67
City Hotel,2017-08-07,Online TA,TA/TO,FRA,48,160.0,1,0,No Deposit,Transient,1,0.641487,1,160.0,102.64
City Hotel,2017-08-07,Direct,Direct,GBR,112,175.0,1,1,No Deposit,Transient,1,0.291005,2,350.0,101.85
City Hotel,2017-08-07,Online TA,TA/TO,DEU,123,125.0,1,1,No Deposit,Transient,1,0.644628,2,250.0,161.16
City Hotel,2017-08-07,Online TA,TA/TO,BEL,150,130.5,1,1,No Deposit,Transient,1,0.641487,2,261.0,167.43
City Hotel,2017-08-07,Online TA,TA/TO,BEL,188,175.5,1,1,No Deposit,Transient,1,0.644628,2,351.0,226.26
City Hotel,2017-08-07,Online TA,TA/TO,DEU,169,148.5,1,1,No Deposit,Transient,1,0.641487,2,297.0,190.52
City Hotel,2017-08-07,Online TA,TA/TO,PRT,26,165.49,1,1,No Deposit,Transient,1,0.537297,2,330.98,177.83
City Hotel,2017-08-07,Online TA,TA/TO,DEU,123,125.0,1,1,No Deposit,Transient,1,0.291005,2,250.0,72.75
City Hotel,2017-08-07,Online TA,TA/TO,BEL,112,125.0,1,1,No Deposit,Transient,1,0.267045,2,250.0,66.76
City Hotel,2017-08-07,Online TA,TA/TO,BEL,150,130.5,1,1,No Deposit,Transient,1,0.641487,2,261.0,167.43
City Hotel,2017-08-07,Online TA,TA/TO,GBR,7,190.0,1,1,No Deposit,Transient,1,0.621951,2,380.0,236.34
City Hotel,2017-08-07,Online TA,TA/TO,FRA,78,136.67,1,2,No Deposit,Transient,1,0.641487,3,410.01,263.02
City Hotel,2017-08-07,Online TA,TA/TO,SWE,89,145.0,1,2,No Deposit,Transient,1,0.655797,3,435.0,285.27
City Hotel,2017-08-07,Online TA,TA/TO,FRA,179,130.5,1,2,No Deposit,Transient,1,0.655797,3,391.5,256.74
City Hotel,2017-08-07,Direct,Direct,FRA,206,141.5,1,2,No Deposit,Transient,1,0.359813,3,424.5,152.74
City Hotel,2017-08-07,Online TA,TA/TO,ESP,115,155.0,1,2,No Deposit,Transient,1,0.537297,3,465.0,249.84
City Hotel,2017-08-07,Direct,Direct,PRT,0,150.0,1,2,No Deposit,Transient,1,0.267045,3,450.0,120.17
City Hotel,2017-08-07,Online TA,TA/TO,ITA,111,183.0,1,3,No Deposit,Transient,1,0.291005,4,732.0,213.02
City Hotel,2017-08-07,Online TA,TA/TO,NLD,148,148.5,1,3,No Deposit,Transient,1,0.655797,4,594.0,389.54
City Hotel,2017-08-07,Online TA,TA/TO,BHR,46,140.0,1,2,No Deposit,Transient,1,0.537297,3,420.0,225.66
City Hotel,2017-08-07,Online TA,TA/TO,MAR,281,107.1,1,3,No Deposit,Transient,1,0.537297,4,428.4,230.18
City Hotel,2017-08-07,Online TA,TA/TO,ITA,111,183.0,1,3,No Deposit,Transient,1,0.291005,4,732.0,213.02
City Hotel,2017-08-07,Online TA,TA/TO,GBR,194,112.5,1,3,No Deposit,Transient,1,0.305112,4,450.0,137.3
City Hotel,2017-08-07,Online TA,TA/TO,FRA,274,141.3,1,3,No Deposit,Transient,1,0.291005,4,565.2,164.48
City Hotel,2017-08-07,Direct,Direct,MAR,104,107.1,1,3,No Deposit,Transient,1,0.02906,4,428.4,12.45
City Hotel,2017-08-07,Direct,Direct,NLD,15,175.0,1,3,No Deposit,Transient,1,0.158301,4,700.0,110.81
City Hotel,2017-08-07,Online TA,TA/TO,FRA,131,252.0,1,4,No Deposit,Transient,1,0.267045,5,1260.0,336.48
City Hotel,2017-08-07,Online TA,TA/TO,CHE,204,177.3,1,4,No Deposit,Transient,1,0.641487,5,886.5,568.68
City Hotel,2017-08-07,Online TA,TA/TO,FRA,143,148.5,1,4,No Deposit,Transient,1,0.691099,5,742.5,513.14
City Hotel,2017-08-07,Online TA,TA/TO,ITA,257,89.1,1,4,No Deposit,Transient,1,0.756856,5,445.5,337.18
City Hotel,2017-08-07,Online TA,TA/TO,GBR,262,179.1,1,4,No Deposit,Transient,1,0.691099,5,895.5,618.88
City Hotel,2017-08-07,Direct,Direct,CHE,14,170.0,1,4,No Deposit,Transient,1,0.242731,5,850.0,206.32
City Hotel,2017-08-07,Online TA,TA/TO,FRA,152,148.5,1,5,No Deposit,Transient,1,0.691099,6,891.0,615.77
City Hotel,2017-08-07,Online TA,TA/TO,FRA,82,230.0,1,5,No Deposit,Transient,1,0.291005,6,1380.0,401.59
City Hotel,2017-08-07,Online TA,TA/TO,PRT,160,139.5,2,5,No Deposit,Transient,1,0.641487,7,976.5,626.41
City Hotel,2017-08-07,Online TA,TA/TO,PHL,21,160.0,2,5,No Deposit,Transient,1,0.641487,7,1120.0,718.47
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,35,90.0,0,1,No Deposit,Transient-Party,1,0.468822,1,90.0,42.19
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Groups,TA/TO,PRT,120,114.75,0,1,No Deposit,Transient-Party,1,0.140794,1,114.75,16.16
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Groups,TA/TO,PRT,120,114.75,0,1,No Deposit,Transient-Party,1,0.140794,1,114.75,16.16
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Online TA,TA/TO,USA,158,118.75,0,2,No Deposit,Transient,1,0.537297,2,237.5,127.61
City Hotel,2017-08-08,Online TA,TA/TO,FRA,36,250.0,0,2,No Deposit,Transient,1,0.641487,2,500.0,320.74
City Hotel,2017-08-08,Online TA,TA/TO,ESP,177,175.5,0,2,No Deposit,Transient,1,0.732713,2,351.0,257.18
City Hotel,2017-08-08,Online TA,TA/TO,ITA,86,145.0,0,2,No Deposit,Transient,1,0.291005,2,290.0,84.39
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,35,90.0,0,1,No Deposit,Transient-Party,1,0.468822,1,90.0,42.19
City Hotel,2017-08-08,Online TA,TA/TO,MAR,326,199.0,0,2,No Deposit,Transient,1,0.756856,2,398.0,301.23
City Hotel,2017-08-08,Online TA,TA/TO,FRA,187,166.5,0,2,No Deposit,Transient,1,0.655797,2,333.0,218.38
City Hotel,2017-08-08,Online TA,TA/TO,FRA,30,180.0,0,2,No Deposit,Transient,1,0.242731,2,360.0,87.38
City Hotel,2017-08-08,Online TA,TA/TO,ITA,86,145.0,0,2,No Deposit,Transient,1,0.291005,2,290.0,84.39
City Hotel,2017-08-08,Aviation,Corporate,PRT,0,80.0,0,2,No Deposit,Transient,1,0.305112,2,160.0,48.82
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,174,80.1,0,3,No Deposit,Transient,1,0.691099,3,240.3,166.07
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,174,80.1,0,3,No Deposit,Transient,1,0.611307,3,240.3,146.9
City Hotel,2017-08-08,Online TA,TA/TO,FRA,161,164.7,0,3,No Deposit,Transient,1,0.691099,3,494.1,341.47
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,174,75.6,0,3,No Deposit,Transient,1,0.644628,3,226.8,146.2
City Hotel,2017-08-08,Online TA,TA/TO,FRA,170,130.5,0,4,No Deposit,Transient,1,0.641487,4,522.0,334.86
City Hotel,2017-08-08,Online TA,TA/TO,FRA,169,184.5,0,4,No Deposit,Transient,1,0.691099,4,738.0,510.03
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,478,88.5,0,4,No Deposit,Transient-Party,1,0.537297,4,354.0,190.2
City Hotel,2017-08-08,Online TA,TA/TO,FRA,169,139.5,0,4,No Deposit,Transient,1,0.655797,4,558.0,365.93
City Hotel,2017-08-08,Online TA,TA/TO,DEU,239,130.5,0,4,No Deposit,Transient,1,0.641487,4,522.0,334.86
City Hotel,2017-08-08,Online TA,TA/TO,FRA,310,139.5,0,4,No Deposit,Transient,1,0.291005,4,558.0,162.38
City Hotel,2017-08-08,Online TA,TA/TO,FRA,275,89.1,0,4,No Deposit,Transient,1,0.362301,4,356.4,129.12
City Hotel,2017-08-08,Online TA,TA/TO,FRA,170,175.5,0,4,No Deposit,Transient,1,0.691099,4,702.0,485.15
City Hotel,2017-08-08,Online TA,TA/TO,ESP,324,107.1,0,5,No Deposit,Transient,1,0.641487,5,535.5,343.52
City Hotel,2017-08-08,Online TA,TA/TO,FRA,185,164.7,0,5,No Deposit,Transient,1,0.691099,5,823.5,569.12
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,185,155.1,0,5,No Deposit,Transient,1,0.611307,5,775.5,474.07
City Hotel,2017-08-08,Online TA,TA/TO,ESP,324,107.1,0,5,No Deposit,Transient,1,0.641487,5,535.5,343.52
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,364,116.0,2,5,No Deposit,Transient,1,0.641487,7,812.0,520.89
City Hotel,2017-08-08,Offline TA/TO,TA/TO,PRT,66,80.1,2,5,No Deposit,Transient,1,0.611307,7,560.7,342.76
City Hotel,2017-08-08,Online TA,TA/TO,AUS,216,130.5,2,6,No Deposit,Transient,1,0.641487,8,1044.0,669.71
City Hotel,2017-08-08,Online TA,TA/TO,AUT,180,223.0,2,6,No Deposit,Transient,1,0.158301,8,1784.0,282.41
City Hotel,2017-08-08,Online TA,TA/TO,ITA,201,166.5,2,8,No Deposit,Transient,1,0.732713,10,1665.0,1219.97
City Hotel,2017-08-09,Direct,Direct,PRT,0,150.0,0,1,No Deposit,Transient,1,0.249147,1,150.0,37.37
City Hotel,2017-08-09,Online TA,TA/TO,NLD,73,240.0,0,1,No Deposit,Transient,1,0.641487,1,240.0,153.96
City Hotel,2017-08-09,Online TA,TA/TO,FRA,37,250.0,0,1,No Deposit,Transient,1,0.641487,1,250.0,160.37
City Hotel,2017-08-09,Online TA,TA/TO,DEU,278,120.6,0,1,No Deposit,Transient,1,0.305112,1,120.6,36.8
City Hotel,2017-08-09,Online TA,TA/TO,ZAF,0,160.0,0,1,No Deposit,Transient,1,0.030075,1,160.0,4.81
City Hotel,2017-08-09,Online TA,TA/TO,FRA,22,160.0,0,1,No Deposit,Transient,1,0.267045,1,160.0,42.73
City Hotel,2017-08-09,Online TA,TA/TO,JPN,246,123.3,0,2,No Deposit,Transient,1,0.641487,2,246.6,158.19
City Hotel,2017-08-09,Online TA,TA/TO,CHN,28,190.0,0,2,No Deposit,Transient,1,0.756856,2,380.0,287.61
City Hotel,2017-08-09,Online TA,TA/TO,CHN,28,190.0,0,2,No Deposit,Transient,1,0.756856,2,380.0,287.61
City Hotel,2017-08-09,Online TA,TA/TO,ESP,102,183.0,0,2,No Deposit,Transient,1,0.468822,2,366.0,171.59
City Hotel,2017-08-09,Online TA,TA/TO,ESP,195,112.5,0,2,No Deposit,Transient,1,0.537297,2,225.0,120.89
City Hotel,2017-08-09,Direct,Direct,FRA,6,144.0,0,3,No Deposit,Transient,1,0.121951,3,432.0,52.68
City Hotel,2017-08-09,Online TA,TA/TO,ESP,268,167.85,0,3,No Deposit,Transient,1,0.641487,3,503.55,323.02
City Hotel,2017-08-09,Offline TA/TO,TA/TO,PRT,36,112.67,0,3,No Deposit,Transient-Party,1,0.537297,3,338.01,181.61
City Hotel,2017-08-09,Online TA,TA/TO,PRT,23,241.48,0,3,No Deposit,Transient,1,0.621951,3,724.44,450.57
City Hotel,2017-08-09,Offline TA/TO,TA/TO,PRT,479,112.67,0,3,No Deposit,Transient-Party,1,0.537297,3,338.01,181.61
City Hotel,2017-08-09,Direct,Direct,PRT,7,199.0,0,3,No Deposit,Transient,1,0.242731,3,597.0,144.91
City Hotel,2017-08-09,Offline TA/TO,TA/TO,PRT,479,112.67,0,3,No Deposit,Transient-Party,1,0.641487,3,338.01,216.83
City Hotel,2017-08-09,Online TA,TA/TO,FRA,132,195.0,0,3,No Deposit,Transient,1,0.288221,3,585.0,168.61
City Hotel,2017-08-09,Online TA,TA/TO,ESP,269,160.53,0,3,No Deposit,Transient,1,0.732713,3,481.59,352.87
City Hotel,2017-08-09,Online TA,TA/TO,FRA,132,195.0,0,3,No Deposit,Transient,1,0.288221,3,585.0,168.61
City Hotel,2017-08-09,Online TA,TA/TO,ESP,268,154.8,0,3,No Deposit,Transient,1,0.526316,3,464.4,244.42
City Hotel,2017-08-09,Online TA,TA/TO,ESP,269,174.07,0,3,No Deposit,Transient,1,0.756856,3,522.21,395.24
